series,time_idx,Price_Yield,STOXX600_Yield,NaturalGas_Yield,BrentOil_Yield,Coal_Yield,Powerload_Yield,predict_EEPU_Yield,predict_GEPU_Yield
0,0,0.4667158,0.45058677,0.37113848,0.7710502,0.5368302,0.23404525,0.5484616,0.099999994
0,1,0.56681496,0.66846144,0.45011863,0.6468631,0.588302,0.32375064,0.516413,0.9
0,2,0.5971342,0.5155649,0.5673559,0.606031,0.6309288,0.37336576,0.6959096,0.8348104
0,3,0.5303116,0.5154776,0.516788,0.7043738,0.62370485,0.36217993,0.6512486,0.57050496
0,4,0.4931786,0.43893364,0.56312174,0.57982147,0.59763205,0.33335522,0.22225061,0.22993636
0,5,0.52699745,0.4883387,0.6327196,0.6589983,0.62430716,0.36074403,0.45663288,0.5484555
0,6,0.45015612,0.50317436,0.29114497,0.5680305,0.593019,0.23440373,0.67026985,0.677433
0,7,0.5104778,0.5523571,0.4383129,0.6235273,0.59432286,0.2872143,0.60482085,0.75719625
0,8,0.38945115,0.38223776,0.40628535,0.51676923,0.5802313,0.2638261,0.25707126,0.21351784
0,9,0.5099734,0.5131066,0.388976,0.5781851,0.5792095,0.31107065,0.7274395,0.81362724
0,10,0.6247471,0.46605727,0.52484244,0.6745929,0.60107136,0.28557986,0.22266883,0.27725977
0,11,0.50605685,0.5550144,0.46500015,0.6122169,0.59763205,0.32346597,0.7957846,0.7796701
0,12,0.6029167,0.5030771,0.45506346,0.60207075,0.5983184,0.3291932,0.301566,0.3757053
0,13,0.52778727,0.39949834,0.5349293,0.5568748,0.5969457,0.32415703,0.6962384,0.68774956
0,14,0.44504562,0.40374917,0.4066444,0.6307875,0.5969452,0.3135455,0.51971006,0.67012066
0,15,0.5308522,0.5754092,0.42480668,0.60271025,0.60037637,0.31189436,0.3713118,0.3885886
0,16,0.5153366,0.35877016,0.47077847,0.5944504,0.59831685,0.30880398,0.57546836,0.66967696
0,17,0.5649229,0.4933839,0.548021,0.58295125,0.59900016,0.31292555,0.49967653,0.42872947
0,18,0.44941914,0.29358664,0.3756485,0.6231083,0.59763205,0.31107065,0.48664182,0.65420276
0,19,0.51172906,0.6203375,0.36994165,0.6305364,0.567057,0.23450533,0.41110095,0.38514328
0,20,0.6648955,0.60861033,0.4795781,0.6700486,0.59480184,0.3117334,0.6623912,0.7483453
0,21,0.6784473,0.51073086,0.44030988,0.6620507,0.573947,0.29168522,0.46139178,0.54761994
0,22,0.5087997,0.5502329,0.4799802,0.6238041,0.61563057,0.3313391,0.16121846,0.22965083
0,23,0.577346,0.4883308,0.4825028,0.6308417,0.6180817,0.36214674,0.59283483,0.5338576
0,24,0.54392195,0.52771944,0.57272947,0.67304516,0.62240577,0.39431745,0.72858596,0.87146616
0,25,0.49747851,0.45879978,0.4024329,0.63173574,0.60237324,0.3081421,0.52548087,0.5589001
0,26,0.58361864,0.4661349,0.43210995,0.62281704,0.58948946,0.29729864,0.46524423,0.48911995
0,27,0.48518607,0.5301978,0.39237213,0.58169717,0.5887294,0.2914914,0.47287786,0.5362452
0,28,0.59512866,0.55444235,0.48077777,0.67492163,0.59280264,0.29809085,0.27074856,0.29510817
0,29,0.49113765,0.6264508,0.39206466,0.6499309,0.5738103,0.31107065,0.8151323,0.8070433
0,30,0.47816718,0.46899962,0.49353635,0.60360783,0.6018806,0.22490352,0.120205164,0.31402117
0,31,0.47438055,0.41083997,0.45415553,0.65584904,0.5940929,0.3048681,0.60454136,0.5566022
0,32,0.5317389,0.40782887,0.5251318,0.5781125,0.6004644,0.32431868,0.7573075,0.83406603
0,33,0.46252608,0.56146824,0.42401502,0.5437129,0.60327095,0.3068929,0.19442546,0.20944193
0,34,0.55368245,0.4298237,0.41841996,0.72989964,0.59763205,0.29307765,0.7927773,0.8818759
0,35,0.56228477,0.42459473,0.4872473,0.6078713,0.5969291,0.31196624,0.2873215,0.24849236
0,36,0.547771,0.542244,0.48421654,0.6903501,0.5948147,0.31931993,0.7104371,0.81446826
0,37,0.4655774,0.4613887,0.44819754,0.59232306,0.59904176,0.30684236,0.533282,0.55684555
0,38,0.45870113,0.29788595,0.45795524,0.5607733,0.60254925,0.31285298,0.3091195,0.39025354
0,39,0.50941706,0.6811892,0.50015897,0.46735388,0.587063,0.1568016,0.64507526,0.70116615
0,40,0.5957924,0.5127624,0.46047512,0.54519486,0.6082011,0.31516874,0.46657512,0.5353145
0,41,0.46514323,0.49074632,0.4257496,0.6775313,0.5913051,0.30157027,0.48344806,0.53285575
0,42,0.5615591,0.4589772,0.49854818,0.7457335,0.5905511,0.3108127,0.3454668,0.2731799
0,43,0.5704211,0.3948976,0.5074836,0.7374897,0.5983426,0.33353662,0.55066425,0.5969209
0,44,0.52544934,0.7202029,0.44926912,0.5430178,0.60117656,0.28602207,0.54024523,0.57148355
0,45,0.60752773,0.56517386,0.5306333,0.5631531,0.6046807,0.33738187,0.5237938,0.63844967
0,46,0.5696023,0.51454926,0.5211519,0.6207267,0.594819,0.34730595,0.36180186,0.39154565
0,47,0.54131407,0.5382429,0.50949055,0.6901139,0.59763205,0.33425382,0.74722826,0.82024896
0,48,0.5697108,0.45732635,0.49135688,0.5798416,0.601147,0.32224268,0.2859925,0.33266532
0,49,0.4935684,0.48586327,0.42131245,0.58332634,0.6018325,0.33423352,0.34152678,0.50759745
0,50,0.47590983,0.575954,0.442036,0.5754628,0.5969333,0.30013576,0.8447002,0.73181605
0,51,0.59528404,0.44802856,0.49714094,0.5805046,0.61494476,0.34559077,0.5205954,0.64153457
0,52,0.48593268,0.53549224,0.45562926,0.34544462,0.6051484,0.3115236,0.21263894,0.23488694
0,53,0.49497592,0.45777023,0.43741864,0.67024064,0.6023836,0.29602322,0.7443242,0.74046683
0,54,0.56693,0.3115502,0.53270805,0.60575235,0.59830886,0.30508512,0.4138924,0.503378
0,55,0.44101372,0.47142082,0.4921788,0.3839225,0.59763205,0.3204944,0.64096105,0.6803978
0,56,0.5290114,0.48586327,0.4882472,0.8061331,0.59763205,0.29493153,0.37367022,0.3877937
0,57,0.44742993,0.47622344,0.4665686,0.46257472,0.59763205,0.31824762,0.6256771,0.75349903
0,58,0.597592,0.58662397,0.49582008,0.7478422,0.59763205,0.31590563,0.48450303,0.52927744
0,59,0.5250223,0.5144678,0.44059277,0.6232734,0.62562096,0.30946139,0.5342949,0.47539443
0,60,0.5300249,0.55938417,0.49724895,0.55461854,0.5897211,0.31084055,0.44912708,0.6189308
0,61,0.54599583,0.46930864,0.44024855,0.56744283,0.5982939,0.31176078,0.26185077,0.2152859
0,62,0.5144485,0.5401551,0.4800626,0.6737923,0.59961474,0.30623055,0.58800787,0.59328943
0,63,0.51885796,0.48586327,0.47097114,0.44930238,0.59763205,0.31107065,0.61121374,0.67912924
0,64,0.61560243,0.55390346,0.5091215,0.6343441,0.59895146,0.32187352,0.51886976,0.57574934
0,65,0.4991828,0.47416496,0.4492491,0.62448865,0.5776407,0.3034969,0.5329046,0.5485973
0,66,0.49847898,0.534905,0.45432204,0.60305244,0.57582176,0.31543773,0.5009204,0.6161909
0,67,0.5285331,0.49983144,0.4634359,0.5867356,0.6024471,0.3507096,0.30518055,0.3609166
0,68,0.56296533,0.44623637,0.52048963,0.6193649,0.6085448,0.35101926,0.6129108,0.7802658
0,69,0.48598835,0.4928676,0.4594539,0.6226151,0.6043879,0.31723487,0.49798915,0.34242308
0,70,0.51672155,0.5091759,0.4769589,0.75944424,0.60166204,0.30618465,0.6107792,0.78106123
0,71,0.5374864,0.5369618,0.50268245,0.6199467,0.6116006,0.33632416,0.12734863,0.22220796
0,72,0.5320746,0.57122105,0.48657408,0.59177876,0.61593527,0.3314713,0.64514756,0.5648569
0,73,0.5156927,0.4973428,0.49772656,0.61565965,0.5963366,0.3116829,0.6994326,0.8258114
0,74,0.5477152,0.27720198,0.47770205,0.5753018,0.59763205,0.31412676,0.48177558,0.52731955
0,75,0.57196915,0.5628755,0.47097114,0.5335176,0.59763205,0.3153348,0.2947287,0.2918009
0,76,0.5787683,0.55305773,0.49129406,0.60514987,0.60151297,0.3295566,0.68130434,0.6547072
0,77,0.51238656,0.46968493,0.4083626,0.639134,0.59763205,0.31027344,0.39894795,0.5262095
0,78,0.5332698,0.52049935,0.48970777,0.57601947,0.59634024,0.29094732,0.36089006,0.4112598
0,79,0.5243016,0.46740553,0.532877,0.64219683,0.59956914,0.3137079,0.7954788,0.8727187
0,80,0.54344493,0.50432104,0.47438914,0.6459437,0.59634113,0.31066534,0.48941916,0.5565623
0,81,0.5300826,0.4627858,0.5247278,0.6682314,0.5995678,0.3124886,0.49828094,0.42310753
0,82,0.5574898,0.45578325,0.51244617,0.5323231,0.59763205,0.33152443,0.4527987,0.63896936
0,83,0.54694945,0.5459337,0.47097114,0.6171304,0.68080366,0.27491686,0.21296775,0.25978953
